intersection_offroad,collision_other,collision_pedestrians,weather,brake,exp_id,collision_vehicles,pos_x,pos_y,intersection_otherlane,end_point,rep,throttle,start_point,steer
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57624053955078,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57526397705078,332.2509765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57603454589844,332.25250244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2529296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750961303711,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57645416259766,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57585906982422,332.252685546875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57501983642578,332.2506103515625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57676696777344,332.25390625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57573699951172,332.25213623046875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751724243164,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57701873779297,332.2543640136719,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.25128173828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57657623291016,332.2540283203125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57542419433594,332.2515563964844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57571411132812,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57615661621094,332.25341796875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57521057128906,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57596588134766,332.25250244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.25286865234375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750732421875,332.25054931640625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.576416015625,332.25311279296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.25250244140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750961303711,332.2506103515625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57684326171875,332.25396728515625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.25225830078125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57511138916016,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57719421386719,332.2544860839844,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5758056640625,332.25286865234375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57489776611328,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57624053955078,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57575225830078,332.2522277832031,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57546997070312,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57659912109375,332.2537536621094,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.575439453125,332.25146484375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57575225830078,332.25201416015625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57597351074219,332.252685546875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57534790039062,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57713317871094,332.25439453125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57562255859375,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57512664794922,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57695770263672,332.2545166015625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57557678222656,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57657623291016,332.2539367675781,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.25146484375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569885253906,332.2518615722656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57613372802734,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751953125,332.2510070800781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57596588134766,332.2523498535156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57620239257812,332.2535400390625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57537841796875,332.25189208984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.2513122558594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57649230957031,332.25396728515625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57537078857422,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57608795166016,332.2524108886719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57603454589844,332.25286865234375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57514190673828,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57594299316406,332.25238037109375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57622528076172,332.253662109375,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751953125,332.2513732910156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57649230957031,332.2540283203125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57537078857422,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57611083984375,332.25244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760498046875,332.2529296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57516479492188,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57594299316406,332.2524108886719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621765136719,332.2536926269531,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57537841796875,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751953125,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57649993896484,332.2540283203125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57535552978516,332.2512512207031,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57610321044922,332.25250244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57601165771484,332.2530517578125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57506561279297,332.2508239746094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5763931274414,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57582092285156,332.25250244140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57523345947266,332.25091552734375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5766372680664,332.25408935546875,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57552337646484,332.2518615722656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5753402709961,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5765380859375,332.25390625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540893554688,332.2513732910156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57568359375,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57622528076172,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57524108886719,332.2510070800781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2525329589844,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2529602050781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57512664794922,332.2508239746094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57645416259766,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57587432861328,332.2528381347656,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57502746582031,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57676696777344,332.2539367675781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57561492919922,332.25189208984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540893554688,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57656860351562,332.2537841796875,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.2513122558594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57624816894531,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57527160644531,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57606506347656,332.2526550292969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.25311279296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57506561279297,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57637786865234,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57587432861328,332.25250244140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57506561279297,332.25048828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57681274414062,332.25384521484375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57573699951172,332.25213623046875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751953125,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5770263671875,332.2545166015625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57559204101562,332.25189208984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57636260986328,332.2538146972656,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2515869140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57562255859375,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621765136719,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57523345947266,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57601165771484,332.25238037109375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.2527770996094,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57508850097656,332.2505798339844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57643127441406,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.2525634765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57511138916016,332.2507019042969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57685089111328,332.25408935546875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57571411132812,332.25238037109375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57512664794922,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57695770263672,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57557678222656,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57537841796875,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57656860351562,332.25390625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540130615234,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.25189208984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57614135742188,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.2510070800781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57594299316406,332.2523498535156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621765136719,332.253662109375,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.2514343261719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57627868652344,332.2536315917969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57523345947266,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57649993896484,332.2530822753906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57588958740234,332.25250244140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57498931884766,332.25048828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57633209228516,332.25311279296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57587432861328,332.2524108886719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57501983642578,332.2503967285156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57681274414062,332.2536926269531,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57593536376953,332.2530517578125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750732421875,332.2513122558594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57586669921875,332.2526550292969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57594299316406,332.2527770996094,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57530212402344,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57711029052734,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57561492919922,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750961303711,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57695007324219,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57534790039062,332.25115966796875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5765609741211,332.25384521484375,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540893554688,332.2513732910156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57568359375,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57624816894531,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57527923583984,332.25115966796875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57606506347656,332.2526550292969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57600402832031,332.25311279296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57505798339844,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57636260986328,332.2531433105469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57587432861328,332.25250244140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57505798339844,332.25054931640625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57682037353516,332.25384521484375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57575225830078,332.25213623046875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57659149169922,332.2540283203125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57548522949219,332.25164794921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57572937011719,332.251953125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5761489868164,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57523345947266,332.25115966796875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57598114013672,332.25250244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
